id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
49kJj,18833141100,1.819533,1,2.564949,2.397895,0.000000,0.000000,0.000000,0,0,4.262680,1,1,0,0,1,1,1,0,4,2.944439,0.000000,0.000000
hgr96,4648201966148,2.720003,1,4.043051,4.477337,58.333333,0.000000,0.000000,0,0,4.795791,4,1,0,1,0,0,1,0,29,4.110874,0.000000,0.000000
ydfLT,5973231439,0.000000,1,5.010635,4.762174,80.000000,0.000000,0.000000,0,0,3.663562,1,1,0,0,1,0,0,0,3,1.945910,0.000000,0.000000
wjeiV,2893322439591,3.080535,1,4.718499,4.663439,0.000000,0.000000,0.000000,0,0,2.833213,0,1,0,0,0,0,1,0,5,3.178054,0.000000,0.000000
Zb62A,1274536154945,1.364914,1,4.976734,4.595120,0.000000,0.000000,0.000000,0,1,2.079442,0,1,1,1,0,0,0,0,0,0.693147,0.000000,0.000000
RrWdE,997548077746,1.320888,0,0.000000,0.693147,0.000000,0.000000,1.915029,0,0,2.197225,0,0,0,0,1,0,0,0,9,3.737670,0.000000,0.000000
2H2wU,5032415760073,3.210539,1,1.609438,2.079442,0.000000,0.000000,0.000000,0,0,3.496508,0,1,0,0,0,1,1,0,2,2.197225,0.000000,0.000000
HcVYf,8405755,1.320091,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,3.218876,0,0,0,1,0,0,0,0,2,2.944439,0.000000,0.000000
5KjAs,10756328970995,1.689824,1,3.332205,3.610918,0.000000,0.000000,0.000000,0,1,2.079442,1,1,1,0,0,0,0,0,7,3.583519,0.000000,0.000000
M2oQC,5432037772,1.840158,1,4.912655,4.969813,71.250000,0.000000,0.000000,0,0,3.637586,2,1,0,0,1,0,0,0,2,2.564949,0.000000,0.000000
93kvL,160063805172,2.060646,1,5.257495,4.997212,0.000000,0.000000,7.043818,0,0,3.295837,1,1,0,0,0,0,0,0,2,3.988984,0.000000,0.000000
TC3y5,23689301937,1.350518,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,0,0,0,0,1,2.564949,0.000000,0.000000
nvi5Q,9441268951449,0.000000,1,2.197225,2.302585,0.000000,0.000000,0.000000,0,1,2.302585,0,1,0,1,0,0,0,0,0,0.693147,0.000000,0.000000
31L05,5327005790171,2.239100,1,3.737670,4.700480,0.000000,0.000000,0.000000,0,0,3.401197,0,1,0,0,0,0,0,0,2,2.079442,0.000000,0.000000
uOBuO,1579850193943,1.596033,1,4.615121,4.897840,0.000000,0.000000,0.000000,0,0,2.079442,0,1,0,0,1,0,0,0,0,1.386294,0.000000,0.000000
7139c,624800114,1.571221,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,4.718499,3,1,0,0,1,1,0,0,7,2.639057,0.000000,0.000000
FWxzp,5464723712270,2.031672,1,3.737670,4.248495,0.000000,0.000000,0.000000,0,0,4.709530,7,1,0,0,1,1,0,0,1,2.397895,0.000000,0.000000
RSwJ2,4076573855826,1.743086,1,3.806662,5.056246,0.000000,0.000000,0.000000,0,0,2.302585,0,0,0,0,1,0,1,0,71,5.099866,0.000000,0.000000
2iRKp,12843527877,1.101717,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,4.356709,3,1,0,0,1,1,0,0,13,4.189655,0.000000,0.000000
gJYDb,12603616787449,1.740087,1,2.302585,3.988984,50.000000,0.000000,0.000000,0,0,2.197225,0,1,0,1,0,0,0,0,4,4.304065,0.000000,0.000000
NBV2w,923734247314,0.000000,1,1.791759,1.791759,0.000000,2.110267,0.000000,1,0,3.891820,5,0,0,0,1,0,0,0,6,4.127134,0.000000,0.000000
Xu24W,5589334705015,1.777421,1,5.003946,4.290459,0.000000,0.000000,0.000000,0,0,3.218876,1,1,0,0,1,0,0,0,3,2.708050,0.000000,0.000000
1B3K5,4548510924083,1.983372,1,4.262680,5.713733,0.000000,0.000000,0.000000,0,0,4.025352,1,1,0,1,1,1,0,0,3,2.890372,0.000000,0.000000
Hpe1Y,12664437452,1.745974,1,3.970292,3.663562,0.000000,0.000000,0.000000,0,0,2.772589,0,1,0,0,0,0,0,0,2,1.386294,0.000000,0.000000
8fo4i,2659647266335,0.000000,1,3.806662,4.499810,82.000000,0.000000,0.000000,0,0,1.386294,0,1,0,0,1,0,0,0,4,2.772589,0.000000,0.000000
mZnrj,21047927283093,0.000000,1,4.691348,6.317165,0.000000,0.000000,0.000000,1,0,3.218876,1,1,0,0,1,0,0,0,3,1.945910,0.000000,0.000000
4PTcN,730776154,0.000000,1,0.693147,1.609438,0.000000,0.000000,0.000000,0,0,3.583519,2,0,0,0,0,0,0,0,0,2.708050,0.000000,0.000000
PwRKw,188217497960,1.768113,1,1.098612,3.091042,0.000000,0.000000,0.000000,1,0,2.484907,0,1,0,0,1,0,0,0,3,2.833213,0.000000,0.000000
lvuaq,24954463715481,1.854313,1,5.176150,4.890349,0.000000,3.379649,0.000000,0,0,2.079442,0,1,0,0,1,0,0,0,3,2.564949,0.000000,0.000000
Xyz8E,3060468602131,0.000000,1,6.906755,5.926926,0.000000,0.000000,0.000000,0,0,4.812184,4,1,0,0,1,1,0,0,29,4.672829,0.000000,0.000000
l8TsJ,1666645,2.105865,1,3.784190,3.891820,0.000000,0.000000,0.000000,0,0,3.526361,0,1,0,0,0,1,2,0,1,1.791759,0.000000,0.000000
YXBaC,254290975329,1.364788,1,0.693147,0.000000,0.000000,0.000000,0.000000,0,0,1.609438,0,1,0,1,0,0,0,0,0,1.098612,0.000000,0.000000
3AiLQ,3192730873512,3.333106,1,3.295837,2.564949,0.000000,0.000000,0.000000,0,0,3.401197,2,1,0,0,1,0,0,0,2,1.609438,0.000000,0.000000
AUdZp,184011861161,1.495985,1,2.772589,2.639057,0.000000,0.000000,0.000000,0,0,0.693147,0,0,0,0,1,0,0,0,1,1.098612,0.000000,0.000000
OrhRn,1789219421109,0.000000,1,1.609438,2.079442,0.000000,0.000000,0.000000,0,0,3.433987,0,1,0,0,0,1,0,0,32,4.127134,0.000000,0.000000
0hKzy,99178387281,0.000000,1,5.164786,4.330733,0.000000,0.000000,0.000000,0,0,2.995732,0,1,0,0,0,0,0,0,14,3.496508,0.000000,0.000000
yVJG9,1395752107,1.741764,1,1.098612,2.397895,0.000000,0.000000,0.000000,0,0,5.220356,10,1,0,0,1,0,0,0,1,2.302585,0.000000,0.000000
DwZ91,576226753,1.689824,1,2.079442,1.386294,0.000000,0.000000,0.000000,0,0,2.564949,0,0,0,0,0,0,0,0,2,2.564949,0.000000,0.000000
CiCix,4861071610695,5.053497,1,3.828641,3.784190,0.000000,0.000000,0.000000,0,0,5.480639,4,1,0,0,1,1,0,0,1,1.609438,0.000000,0.000000
1rURm,276348145488,1.433192,1,6.345636,6.131226,0.000000,3.328322,0.000000,0,0,1.609438,0,1,0,0,0,0,0,0,0,1.945910,0.000000,0.000000
uRb8x,2802235388335,4.033178,1,3.332205,2.564949,100.000000,0.000000,0.000000,0,0,3.218876,0,1,0,1,0,0,0,0,6,2.708050,0.000000,0.000000
hNdOm,2618377738150,0.000000,1,0.693147,0.000000,0.000000,0.000000,1.691831,2,0,1.098612,0,1,0,0,1,0,0,0,3,1.945910,0.000000,0.000000
0mlqT,774049085013,1.953478,1,1.098612,1.791759,0.000000,0.000000,0.000000,0,0,2.079442,0,1,0,1,0,0,1,0,3,1.945910,0.000000,0.000000
HVfdA,875817400542,2.079983,1,1.791759,1.791759,0.000000,0.000000,0.000000,0,0,4.394449,3,1,0,0,1,1,1,0,10,2.639057,0.000000,0.000000
GQTwU,644895259,4.266851,1,3.784190,4.605170,0.000000,0.000000,0.000000,0,0,3.610918,2,1,0,0,1,1,0,0,5,2.079442,0.000000,0.000000
FbAKm,197858321,2.667426,0,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4.127134,1,1,0,0,1,0,0,0,9,4.158883,0.000000,0.000000
RkxT4,1482414788,1.689824,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2.197225,0,1,0,1,0,0,0,0,3,2.708050,0.000000,0.000000
unLvt,913882917,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1.386294,0,1,0,0,0,0,0,0,7,2.397895,0.000000,0.000000
sAI1b,1177486015333,2.591204,1,4.189655,3.970292,0.000000,0.000000,0.000000,0,0,4.369448,7,1,0,0,1,0,0,0,6,4.077537,0.000000,0.000000
m1Vzy,1407125988091,2.397326,1,3.295837,3.465736,0.000000,0.000000,0.000000,0,0,4.110874,3,1,0,1,1,1,0,0,2,2.079442,0.000000,0.000000
vnCWO,9430458382,5.130257,1,6.175867,5.587249,95.000000,0.000000,0.000000,0,0,2.944439,0,1,0,0,0,0,0,0,1,1.609438,0.000000,0.000000
SheVD,12278196859508,2.104292,1,3.218876,2.890372,0.000000,0.000000,0.000000,1,0,0.693147,0,0,0,0,0,0,1,0,1,1.098612,0.000000,0.000000
xU9p1,640645705891,0.000000,1,1.609438,3.637586,0.000000,0.000000,0.000000,0,0,4.369448,4,1,0,0,0,1,2,0,2,1.945910,0.000000,0.000000
tWQIu,6918160493096,2.642962,1,3.637586,4.382027,71.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,0,0,0,0,8,2.995732,0.000000,0.000000
D4Q0p,11082799686737,0.000000,1,3.583519,3.970292,0.000000,0.000000,0.000000,0,0,4.110874,2,1,0,0,1,1,0,0,3,2.639057,0.000000,0.000000
J6oW5,9074040626451,2.574598,1,4.248495,4.744932,100.000000,0.000000,0.000000,0,0,5.209486,5,1,0,0,0,0,0,0,6,2.890372,0.000000,0.000000
JYSZN,13341552554357,2.361166,1,3.988984,4.077537,0.000000,0.000000,0.000000,0,0,3.761200,0,1,0,0,0,0,1,0,18,5.252273,0.000000,0.000000
DSkNC,96507163347,0.000000,1,3.178054,4.634729,0.000000,1.449377,0.000000,0,0,1.386294,0,1,0,0,0,0,0,0,2,2.484907,0.000000,0.000000
NMX1A,83166143327,1.371623,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2.639057,0,0,0,0,1,0,0,0,5,2.079442,0.000000,0.000000
ilHXM,11763274826,0.000000,1,1.945910,0.000000,0.000000,0.000000,0.000000,1,0,1.386294,1,1,0,1,1,0,0,0,6,3.218876,0.000000,0.000000
gqx1j,89118629240,4.470467,1,6.206576,5.379897,85.000000,0.000000,0.000000,2,0,4.276666,6,1,0,0,1,0,0,0,5,3.496508,0.000000,0.000000
twJio,58779996183,1.797964,1,2.833213,3.583519,0.000000,0.000000,0.000000,0,0,3.891820,5,1,0,0,1,0,0,0,10,2.772589,0.000000,0.000000
AC2iU,9524692558673,1.588745,0,3.637586,2.079442,67.000000,0.000000,0.000000,0,0,2.564949,0,1,0,0,0,0,2,0,2,4.700480,0.000000,0.000000
UjSKR,14297763952061,0.000000,1,4.077537,4.418841,64.000000,0.000000,0.000000,0,0,4.859812,9,1,0,0,0,1,0,0,4,3.784190,0.000000,0.000000
kMJtM,978335780673,0.000000,1,3.465736,2.397895,0.000000,0.000000,0.000000,0,0,2.397895,1,1,0,0,0,0,0,0,0,1.386294,0.000000,0.000000
oCbBC,3275766826,1.522531,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,3.610918,0,1,0,0,0,0,0,0,2,1.791759,0.000000,0.000000
8ecRn,8436538802,0.000000,1,1.791759,0.000000,83.333333,0.000000,0.000000,0,0,3.091042,2,1,0,0,0,0,1,0,1,1.609438,0.000000,0.000000
eAnji,7362176773035,3.863327,1,4.158883,4.174387,0.000000,0.000000,0.000000,0,0,2.197225,1,1,0,0,1,0,0,0,24,4.110874,0.000000,0.000000
ZON1D,490215438394,1.987420,1,3.637586,2.708050,70.000000,0.000000,0.000000,0,0,2.397895,0,1,0,0,0,0,0,0,6,2.995732,0.000000,0.000000
hKsn0,3998728691174,3.830644,1,6.214608,5.472271,95.000000,0.000000,0.000000,1,0,4.465908,0,1,0,0,0,1,0,0,22,5.828946,0.000000,0.000000
x8qVu,5451715312798,0.000000,1,5.062595,4.465908,77.000000,2.623205,0.000000,0,0,3.091042,2,1,0,0,1,0,2,0,0,1.386294,0.000000,0.000000
xyI2l,4985664385073,0.000000,1,4.990433,6.823286,0.000000,0.000000,0.000000,0,0,1.791759,0,1,0,1,0,0,0,0,1,2.708050,0.000000,0.000000
LQZ9d,11716197017307,0.000000,1,5.402677,5.733341,84.000000,0.000000,3.144654,1,0,3.663562,2,1,0,0,0,0,0,0,1,2.302585,0.000000,0.000000
yCiZ7,8237222803,1.347760,0,0.000000,1.098612,0.000000,0.000000,0.000000,0,1,2.484907,1,1,0,1,0,0,0,0,1,1.386294,0.000000,0.000000
z1G6d,2334162121713,0.000000,1,2.833213,1.791759,70.000000,0.000000,0.000000,0,0,2.079442,0,1,0,0,0,0,1,0,4,2.564949,0.000000,0.000000
AEaC5,2541213672697,1.794877,1,3.555348,3.332205,0.000000,0.000000,0.000000,0,0,3.871201,1,1,0,0,0,1,3,0,1,2.197225,0.000000,0.000000
uwRzL,10085838,1.320091,1,1.386294,0.693147,0.000000,0.000000,0.000000,0,0,5.308268,21,1,0,0,1,1,0,0,47,5.874931,0.000000,0.000000
QYyXT,48699139822,2.886217,1,2.708050,1.386294,0.000000,0.000000,0.000000,0,0,4.454347,3,1,0,0,1,1,0,0,29,4.836282,0.000000,0.000000
pvcTy,97756807254,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,3.496508,0,1,0,1,0,0,0,0,6,2.772589,0.000000,0.000000
pDQOT,5324241779551,1.742514,1,2.833213,3.091042,0.000000,0.000000,0.000000,0,0,4.744932,2,1,0,0,1,1,0,0,10,4.356709,0.000000,0.000000
DexdS,431448267147,3.057069,1,5.023881,5.087596,0.000000,0.000000,0.000000,0,0,4.564348,4,1,0,0,1,0,1,0,12,3.737670,0.000000,0.000000
2t6rO,59546835409,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,4.234107,3,1,0,0,1,0,0,0,4,1.945910,0.000000,0.000000
3uMDO,13592793443,0.000000,1,1.791759,0.000000,83.333333,0.000000,0.000000,0,0,0.693147,0,0,0,1,0,0,1,0,0,1.791759,0.000000,0.000000
k7V2B,734287791,1.666376,1,0.000000,0.693147,0.000000,0.000000,0.000000,0,0,2.397895,1,1,0,1,1,0,0,0,0,1.791759,0.000000,0.000000
sW0fL,106607328418,1.371094,1,2.890372,2.995732,0.000000,0.000000,0.000000,0,0,3.784190,0,1,0,0,0,0,0,0,3,1.791759,0.000000,0.000000
3RJAN,4704188938643,2.242415,1,3.555348,3.135494,0.000000,0.000000,0.000000,0,0,0.693147,0,0,0,0,0,0,0,0,2,3.610918,0.000000,0.000000
mB6hU,2476331241456,0.000000,1,4.882802,4.317488,71.000000,0.000000,0.000000,0,1,0.693147,0,0,0,0,0,0,0,0,2,1.791759,0.000000,0.000000
CvxqX,92821838514,0.000000,1,3.688879,3.367296,0.000000,0.000000,0.000000,0,0,1.609438,0,1,0,0,1,0,0,0,2,1.791759,0.000000,0.000000
YYcs9,881188297806,0.000000,1,4.859812,4.499810,0.000000,0.000000,0.000000,0,0,3.784190,2,1,0,0,0,0,0,0,62,5.164786,0.000000,0.000000
cZAn3,679511133268,1.720312,1,2.564949,2.890372,0.000000,2.146254,0.000000,0,0,4.394449,2,1,0,0,0,1,1,0,4,1.945910,0.000000,0.000000
sToxl,3221101259,2.248553,1,4.934474,4.976734,0.000000,0.000000,0.000000,0,0,4.330733,0,1,0,0,0,1,0,0,1,1.386294,0.000000,0.000000
rZcB9,29313945,1.722988,1,2.484907,1.609438,0.000000,0.000000,0.000000,0,0,3.988984,1,1,0,0,0,1,1,0,20,4.882802,0.000000,0.000000
LiYCH,1696395309196,1.429844,1,4.836282,4.094345,66.666667,0.000000,0.000000,0,1,2.833213,3,1,0,1,0,0,0,0,1,1.098612,0.000000,0.000000
8Zquw,18769092730041,0.000000,1,0.693147,0.000000,0.000000,0.000000,0.000000,0,0,3.295837,0,0,0,0,0,0,1,0,4,3.178054,0.000000,0.000000
PmZDG,9548763917004,1.689824,1,4.430817,6.028279,0.000000,0.000000,0.000000,0,1,4.204693,3,1,0,0,1,0,0,0,3,1.945910,0.000000,0.000000
rsCuL,14541748849,0.000000,1,4.369448,4.189655,0.000000,0.000000,3.379649,0,0,2.833213,0,1,0,0,0,0,0,0,1,1.609438,0.000000,0.000000
dliev,78275446,0.000000,1,4.290459,4.584967,0.000000,0.000000,0.000000,1,0,1.609438,0,1,0,0,0,0,0,0,4,3.761200,0.000000,0.000000
Hb30K,2198501510,1.741764,1,3.178054,4.356709,0.000000,0.000000,0.000000,0,0,4.553877,2,1,0,0,0,0,0,0,3,2.302585,0.000000,0.000000
LmSJT,452778256,1.772918,1,4.644391,4.700480,61.250000,0.000000,0.000000,0,0,3.258097,1,1,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
x8VHE,7040986274577,2.847950,1,4.394449,5.010635,0.000000,0.000000,0.000000,0,0,5.638355,12,1,0,0,1,1,0,0,4,2.397895,0.000000,0.000000
gLbT6,309282323,1.343418,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,0,0,0,0,3,1.945910,0.000000,0.000000
3ZCSD,3643104466807,1.814932,1,3.433987,3.850148,0.000000,0.000000,0.000000,0,0,4.174387,3,1,0,0,1,1,0,0,2,2.197225,0.000000,0.000000
P0bbj,1404310506054,2.385782,1,2.564949,2.890372,0.000000,0.000000,0.000000,0,0,3.583519,5,1,0,0,1,0,0,0,19,3.401197,0.000000,0.000000
0SCTp,12540033591840,1.831715,1,3.044522,3.218876,0.000000,0.000000,0.000000,0,0,2.944439,0,1,0,0,1,0,0,0,2,2.772589,0.000000,0.000000
Y9VUN,619156571280,3.172767,1,2.397895,3.135494,0.000000,0.000000,0.000000,0,0,3.784190,4,1,0,0,0,1,1,0,1,1.386294,0.000000,0.000000
hk8gh,107454594788,0.000000,1,3.135494,2.995732,0.000000,0.000000,1.369315,0,0,3.806662,2,1,0,0,1,0,0,0,2,2.639057,0.000000,0.000000
8Jxn7,11521189409664,2.211531,1,4.488636,4.330733,0.000000,0.000000,0.000000,0,0,3.583519,0,1,0,0,0,1,0,0,1,2.079442,0.000000,0.000000
zyM6v,8804841380119,0.000000,1,2.079442,2.079442,77.000000,0.000000,0.000000,0,0,3.044522,0,1,0,0,1,0,0,0,2,1.791759,0.000000,0.000000
1UT5q,507214110675,1.305844,0,1.609438,1.386294,0.000000,0.000000,0.000000,0,0,1.791759,0,0,0,0,0,0,0,0,0,1.098612,0.000000,0.000000
xzTJu,1867919551,1.741764,1,2.833213,1.945910,0.000000,0.000000,0.000000,0,0,3.555348,1,0,1,0,1,0,1,0,79,7.309212,0.000000,0.000000
L5ty3,4745948534264,0.000000,1,4.564348,4.369448,0.000000,0.000000,0.000000,0,0,3.737670,1,1,0,0,1,0,1,0,16,3.713572,0.000000,0.000000
q3iR0,3049399322712,3.305127,1,2.564949,2.890372,0.000000,0.000000,0.000000,0,0,6.070738,25,1,0,0,1,1,0,0,3,2.397895,0.000000,0.000000
kIlr3,529496100637,1.916059,1,1.791759,1.609438,0.000000,0.000000,0.000000,0,0,5.318120,1,1,0,0,0,1,0,0,5,3.258097,0.000000,0.000000
AFno7,157208486332,0.000000,1,5.323010,4.779123,71.000000,0.000000,0.000000,0,1,3.178054,0,1,1,0,1,0,0,0,3,2.302585,0.000000,0.000000
Q30WV,639239336988,1.862245,1,4.488636,4.990433,0.000000,0.000000,0.000000,0,0,3.496508,1,1,0,0,1,0,0,0,4,2.302585,0.000000,0.000000
9WyKp,682403147,2.890265,1,2.944439,3.688879,0.000000,0.000000,0.000000,0,0,4.828314,3,1,0,0,1,1,0,0,2,2.484907,0.000000,0.000000
OrbMK,58033826386,1.024644,1,3.367296,3.258097,0.000000,0.000000,0.000000,0,0,4.574711,7,1,0,0,1,1,0,0,3,2.639057,0.000000,0.000000
1crzL,774835448,1.737484,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,3.828641,3,1,0,0,0,0,0,0,7,2.397895,0.000000,0.000000
75zq7,1097566454306,1.023254,1,1.609438,1.098612,50.000000,0.000000,0.000000,0,1,2.484907,0,0,1,0,0,0,0,0,1,1.098612,0.000000,0.000000
0M9md,2629608448410,1.689824,1,1.609438,2.079442,0.000000,0.000000,0.000000,0,0,3.663562,0,1,0,0,1,0,0,0,5,2.833213,0.000000,0.000000
7x4uA,140635745062,0.000000,1,3.555348,3.496508,0.000000,0.000000,0.000000,0,0,3.433987,1,1,0,0,0,0,0,0,17,3.663562,0.000000,0.000000
g42wQ,170630588504,1.440362,1,2.890372,1.609438,0.000000,0.000000,0.000000,0,0,3.526361,1,1,0,0,0,0,0,0,1,1.386294,0.000000,0.000000
W6kby,86523565516,1.707943,1,4.875197,4.983607,0.000000,0.000000,0.000000,0,0,4.110874,4,1,0,0,0,0,0,0,32,4.276666,0.000000,0.000000
VzRvG,14878773301,1.969369,1,4.356709,4.369448,0.000000,0.000000,0.000000,0,0,2.564949,0,0,0,0,0,0,0,0,1,1.098612,0.000000,0.000000
wnddf,14400533280738,0.000000,1,3.737670,3.295837,0.000000,0.000000,0.000000,0,0,3.401197,0,1,0,0,1,1,0,0,2,2.484907,0.000000,0.000000
Fw5Sc,871171136809,0.000000,1,4.564348,2.944439,68.000000,0.000000,0.000000,0,0,2.302585,0,1,0,1,1,0,0,0,4,2.079442,0.000000,0.000000
btL2k,1806886209284,2.082188,1,0.693147,0.000000,62.500000,0.000000,0.000000,0,0,3.218876,1,1,0,0,1,0,0,0,1,1.791759,0.000000,0.000000
lmsyA,100882869147,1.173013,1,4.465908,4.356709,0.000000,0.000000,0.000000,0,0,1.791759,0,0,0,1,0,0,0,0,1,1.945910,0.000000,0.000000
QIczK,7772089609142,1.653763,1,3.218876,5.840642,0.000000,0.000000,0.000000,0,0,2.890372,1,1,0,0,1,0,0,0,16,4.820282,0.000000,0.000000
i9PM1,40937660909,1.797405,1,3.433987,4.174387,0.000000,0.000000,0.000000,0,0,3.091042,1,1,0,1,0,0,1,0,5,2.890372,0.000000,0.000000
ULDFC,8975021453709,0.000000,1,3.433987,5.370638,0.000000,0.000000,0.000000,0,0,1.098612,0,1,0,1,1,0,0,0,26,5.780744,0.000000,0.000000
BjyGS,293077815,2.186655,1,3.663562,4.276666,0.000000,0.000000,0.000000,0,0,2.484907,0,1,0,0,1,0,0,0,4,2.197225,0.000000,0.000000
chgHB,637901171282,2.248501,1,3.332205,4.430817,0.000000,0.000000,0.000000,0,0,4.624973,8,0,0,0,1,1,1,0,8,2.944439,0.000000,0.000000
y32d8,1590944026,1.655324,1,1.945910,2.197225,0.000000,0.000000,0.000000,1,0,2.564949,0,1,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
W5R4s,84741741277,2.074076,1,3.401197,3.295837,0.000000,0.000000,0.000000,0,0,3.583519,3,1,0,0,1,0,0,0,2,2.397895,0.000000,0.000000
lBi1Q,7851111534730,5.758930,1,4.852030,6.025866,95.000000,0.000000,0.000000,0,0,4.290459,3,1,0,0,1,1,0,0,7,4.248495,0.000000,0.000000
GnXj3,313018857831,1.415883,1,1.945910,1.386294,0.000000,7.278172,0.000000,0,0,3.258097,2,1,0,1,0,0,0,0,5,2.890372,0.000000,0.000000
3ekNC,13564040307587,1.580350,1,2.079442,2.639057,0.000000,0.000000,0.000000,0,0,2.302585,0,1,0,1,0,0,0,0,0,1.609438,0.000000,0.000000
wi6YM,1214555775405,0.000000,0,0.000000,0.693147,0.000000,0.000000,0.000000,0,0,5.826000,10,1,0,0,1,1,0,0,16,3.135494,0.000000,0.000000
E29HU,13155390756,0.000000,1,0.000000,0.000000,0.000000,1.712093,0.000000,0,0,3.091042,1,0,0,0,1,0,0,0,8,3.135494,0.000000,0.000000
PZaNW,175771614977,0.000000,1,5.023881,4.406719,0.000000,0.000000,0.000000,0,1,2.995732,1,1,0,1,0,0,0,0,3,2.079442,0.000000,0.000000
ru6BY,9630375898983,0.000000,1,2.564949,2.708050,0.000000,0.000000,0.000000,0,0,2.944439,0,1,0,1,0,0,2,0,4,3.713572,0.000000,0.000000
EIRJY,5972621986,2.667042,1,2.890372,3.465736,0.000000,0.000000,0.000000,0,0,3.891820,1,1,0,0,1,0,0,0,8,2.772589,0.000000,0.000000
L7OaE,141704910578,1.804224,1,4.025352,3.465736,0.000000,0.000000,0.000000,0,0,5.068904,7,1,0,0,0,1,5,0,9,2.484907,0.000000,0.000000
EcJrP,787884973,3.305233,1,1.945910,3.761200,0.000000,0.000000,0.000000,0,0,3.931826,2,1,0,0,1,0,1,0,1,3.044522,0.000000,0.000000
vfi01,3775459217298,1.988916,1,4.007333,3.496508,0.000000,0.000000,0.000000,0,0,1.791759,1,1,0,0,0,0,0,0,4,1.609438,0.000000,0.000000
1Vly7,3387474932,0.000000,1,2.197225,2.708050,65.000000,0.000000,0.000000,0,0,2.772589,0,1,0,0,1,0,0,0,1,2.079442,0.000000,0.000000
ibAED,237034418811,1.688936,1,3.761200,3.931826,0.000000,0.000000,0.000000,0,0,4.262680,0,1,0,0,1,1,0,0,3,1.791759,0.000000,0.000000
GPqoG,145975975,1.849481,1,2.079442,2.197225,0.000000,0.000000,0.000000,0,0,3.433987,1,1,0,0,1,0,0,0,5,2.639057,0.000000,0.000000
ADfzT,7994799760490,0.000000,0,0.000000,0.000000,12.000000,0.000000,3.604826,0,0,4.219508,4,1,0,0,0,0,1,0,1,1.945910,0.000000,0.000000
FTRNE,10448251814669,2.308484,1,4.700480,4.812184,0.000000,0.000000,0.000000,0,0,4.663439,7,1,0,0,1,0,0,0,3,2.890372,0.000000,0.000000
chBAx,2395036293068,1.436308,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2.833213,0,1,0,1,0,0,0,0,2,1.609438,0.000000,0.000000
vQ6KG,2585161513409,0.000000,1,2.564949,2.397895,0.000000,0.000000,0.000000,0,0,0.693147,0,0,0,0,0,0,0,0,5,2.833213,0.000000,0.000000
KwXO4,6534261238,1.248508,1,2.302585,1.386294,0.000000,0.000000,0.000000,0,0,1.945910,0,1,0,0,0,0,0,0,0,2.833213,0.000000,0.000000
3TzgC,3290802703,2.993380,1,3.526361,5.147494,85.000000,0.000000,0.000000,0,0,6.144186,21,1,0,0,0,1,0,0,6,3.178054,0.000000,0.000000
PgYPK,12256826952892,1.371623,1,2.484907,2.708050,0.000000,0.000000,0.000000,0,0,4.691348,8,1,0,1,0,1,0,0,0,1.098612,0.000000,0.000000
M8Sqt,473838388709,1.299656,1,1.609438,2.302585,0.000000,0.000000,0.000000,0,0,1.609438,0,1,0,1,0,0,1,0,1,2.197225,0.000000,0.000000
CPbgW,3149259247415,1.801704,1,4.488636,4.143135,0.000000,0.000000,0.000000,0,0,3.688879,1,0,0,0,0,0,1,0,6,3.526361,0.000000,0.000000
N2j8m,99170030427,0.000000,1,5.472271,5.771441,0.000000,0.000000,0.000000,3,0,2.890372,1,1,0,0,0,0,1,0,3,4.043051,0.000000,0.000000
taDRA,687662478928,1.371623,1,4.248495,3.688879,0.000000,0.000000,0.000000,0,0,2.890372,0,1,0,1,0,0,0,0,1,1.791759,0.000000,0.000000
ZLcrw,1463100307628,2.196119,1,3.295837,2.708050,85.000000,0.000000,0.000000,0,0,4.762174,2,1,0,0,1,1,0,0,7,3.135494,0.000000,0.000000
H4sPY,1766868439,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,0,0,0,0,1,1.386294,0.000000,0.000000
BkBE0,5363458071007,1.741764,1,1.609438,2.833213,0.000000,0.000000,0.000000,0,0,2.833213,1,1,0,0,1,0,0,0,15,3.496508,0.000000,0.000000
